"coninc","age","childs","conlegis","degree","educ","finalter","granborn","homosex","incom16","marital","owngun","race","region","satfin","sei","sex","speduc","spwrksta","tvhours","wrkstat","year"
"47686",178266,61,2,"Hardly Any","High School",15,"Better",0,"Not Wrong At All","Far Below Average","Married","No","White","South Atlantic","More Or Less",60.599998,"Female",12,"Working Fulltime",4,"Working Parttime",2006
"47688",178266,40,2,"Hardly Any","Graduate",19,"Better",0,"Not Wrong At All","Average","Married","Yes","White","South Atlantic","More Or Less",92.300003,"Male",16,"Keeping House",1,"Working Fulltime",2006
"47693",59542,31,0,"Only Some","Bachelor",16,"Better",4,"Not Wrong At All","Above Average","Never Married","No","White","South Atlantic","More Or Less",38.900002,"Male",15,"Working Parttime",0,"Working Fulltime",2006
"47699",48516,58,1,"Hardly Any","High School",14,"Stayed Same",1,"Not Wrong At All","Below Average","Divorced","No","White","Mountain","Satisfied",65.800003,"Female",14,"Working Fulltime",2,"Working Fulltime",2006
"47709",16539,50,1,"Hardly Any","High School",15,"Worse",0,"Not Wrong At All","Above Average","Divorced","Yes","White","Mountain","Not At All Sat",51.799999,"Female",12,"Unempl, Laid Off",4,"Working Fulltime",2006
"47718",33079,61,1,"Hardly Any","Bachelor",16,"Worse",0,"Not Wrong At All","Above Average","Married","No","White","Mountain","Satisfied",73.900002,"Female",16,"Working Parttime",4,"Working Parttime",2006
"47722",48516,60,3,"Only Some","Graduate",18,"Stayed Same",0,"Not Wrong At All","Average","Divorced","No","White","Mountain","More Or Less",69.199997,"Female",16,"Working Fulltime",2,"Working Fulltime",2006
"47730",33079,59,2,"Only Some","High School",14,"Stayed Same",3,"Always Wrong","Below Average","Married","No","White","Mountain","More Or Less",68.099998,"Female",14,"Working Fulltime",2,"Working Fulltime",2006
"47742",33079,84,2,"A Great Deal","Lt High School",2,"Stayed Same",0,"Always Wrong","Far Below Average","Widowed","No","White","South Atlantic","Satisfied",38.400002,"Female",1,"Retired",8,"Retired",2006
"47750",59542,47,3,"Hardly Any","High School",13,"Stayed Same",0,"Not Wrong At All","Below Average","Divorced","No","White","South Atlantic","More Or Less",36.5,"Male",13,"Working Fulltime",1,"Working Fulltime",2006
"47754",12129,59,2,"Hardly Any","Lt High School",6,"Worse",4,"Always Wrong","Far Below Average","Divorced","No","White","South Atlantic","Not At All Sat",32.299999,"Male",8,"Working Parttime",2,"Working Fulltime",2006
"47755",39695,42,3,"A Great Deal","High School",12,"Better",4,"Not Wrong At All","Far Below Average","Married","No","White","South Atlantic","Satisfied",31.5,"Male",12,"Keeping House",2,"Working Fulltime",2006
"47757",24258,75,3,"Only Some","Lt High School",6,"Stayed Same",4,"Always Wrong","Far Below Average","Married","No","Black","South Atlantic","More Or Less",39,"Male",2,"Working Fulltime",6,"Retired",2006
"47758",24258,48,3,"Only Some","High School",12,"Stayed Same",4,"Always Wrong","Far Below Average","Married","No","White","South Atlantic","More Or Less",26.4,"Female",12,"Working Fulltime",1,"Working Fulltime",2006
"47767",88211,37,0,"Only Some","Graduate",20,"Better",4,"Not Wrong At All","Above Average","Never Married","No","Other","W. Nor. Central","More Or Less",76.300003,"Male",18,"Working Fulltime",1,"Working Fulltime",2006
"47768",28668,89,0,"A Great Deal","High School",12,"Stayed Same",4,"Not Wrong At All","Below Average","Never Married","No","White","W. Nor. Central","Satisfied",44.700001,"Male",16,"Retired",5,"Retired",2006
"47769",20950,41,2,"Only Some","Junior College",14,"Better",0,"Not Wrong At All","Average","Never Married","No","White","W. Nor. Central","Satisfied",76.300003,"Male",12,"Working Parttime",0,"Working Fulltime",2006
"47772",178266,42,2,"Hardly Any","Bachelor",16,"Stayed Same",0,"Not Wrong At All","Above Average","Married","Yes","White","W. Nor. Central","Satisfied",82.699997,"Male",16,"Keeping House",1,"Working Parttime",2006
"47781",59542,56,2,"Only Some","High School",12,"Worse",0,"Not Wrong At All","Below Average","Widowed","No","White","W. Nor. Central","Not At All Sat",51.900002,"Female",12,"Working Fulltime",3,"Working Fulltime",2006
"47784",59542,42,2,"Only Some","High School",12,"Better",0,"Sometimes Wrong","Average","Married","Yes","White","W. Nor. Central","More Or Less",22.5,"Female",16,"Working Fulltime",2,"Working Parttime",2006
"47788",39695,56,2,"Only Some","Bachelor",16,"Better",2,"Not Wrong At All","Above Average","Divorced","No","White","W. Nor. Central","Satisfied",54.700001,"Female",19,"Working Fulltime",3,"Retired",2006
"47800",48516,34,0,"A Great Deal","Junior College",14,"Better",0,"Not Wrong At All","Above Average","Never Married","No","White","W. Nor. Central","More Or Less",63.5,"Female",12,"Working Fulltime",2,"Working Fulltime",2006
"47801",72774,62,3,"Only Some","High School",13,"Worse",0,"Not Wrong At All","Average","Widowed","No","White","W. Nor. Central","More Or Less",50.700001,"Female",13,"Working Fulltime",0,"Retired",2006
"47806",12129,86,6,"Only Some","Lt High School",9,"Stayed Same",4,"Always Wrong","Far Below Average","Married","No","White","W. Nor. Central","More Or Less",37.299999,"Male",8,"Retired",1,"Retired",2006
"47807",59542,48,3,"Only Some","High School",13,"Worse",0,"Not Wrong At All","Average","Married","Yes","White","W. Nor. Central","More Or Less",49.599998,"Male",12,"Working Fulltime",2,"Working Fulltime",2006
"47811",88211,58,2,"Only Some","Junior College",14,"Worse",1,"Always Wrong","Average","Married","Yes","White","W. Nor. Central","More Or Less",83.699997,"Male",16,"Working Fulltime",1,"Working Fulltime",2006
"47820",7939,21,0,"A Great Deal","Bachelor",16,"Better",0,"Always Wrong","Average","Never Married","No","Black","South Atlantic","Satisfied",92.300003,"Female",10,"Working Fulltime",0,"Working Fulltime",2006
"47822",9924,38,2,"Only Some","High School",12,"Worse",4,"Always Wrong","Below Average","Divorced","No","Black","South Atlantic","Not At All Sat",33.099998,"Female",12,"Retired",1,"Working Parttime",2006
"47823",72774,57,2,"A Great Deal","Graduate",19,"Stayed Same",0,"Always Wrong","Below Average","Widowed","No","Black","South Atlantic","More Or Less",37.700001,"Female",16,"Retired",2,"Working Fulltime",2006
"47827",39695,23,1,"Hardly Any","High School",12,"Worse",0,"Not Wrong At All","Below Average","Married","No","Black","South Atlantic","More Or Less",27.5,"Female",12,"Working Fulltime",4,"Working Fulltime",2006
"47856",48516,26,0,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Far Above Average","Married","Yes","White","South Atlantic","More Or Less",74.400002,"Male",13,"Working Parttime",1,"Working Fulltime",2006
"47858",59542,23,0,"A Great Deal","Junior College",14,"Better",0,"Always Wrong","Above Average","Never Married","No","Black","South Atlantic","Satisfied",63.5,"Male",12,"Other",18,"Working Fulltime",2006
"47865",59542,26,0,"Only Some","Bachelor",16,"Better",4,"Always Wrong","Average","Never Married","No","Other","South Atlantic","More Or Less",83.699997,"Male",20,"Keeping House",4,"Working Fulltime",2006
"47869",88211,30,0,"Hardly Any","High School",13,"Better",0,"Not Wrong At All","Average","Never Married","Yes","White","South Atlantic","Satisfied",44.700001,"Male",18,"Working Fulltime",2,"Working Fulltime",2006
"47871",48516,46,2,"Only Some","High School",12,"Worse",0,"Always Wrong","Above Average","Married","Yes","White","South Atlantic","More Or Less",68.099998,"Female",14,"Working Fulltime",1,"Working Fulltime",2006
"47881",39695,47,2,"Only Some","High School",12,"Worse",0,"Always Wrong","Below Average","Married","Yes","White","South Atlantic","More Or Less",28.4,"Male",15,"Working Fulltime",6,"Working Fulltime",2006
"47885",72774,62,2,"Hardly Any","High School",13,"Stayed Same",0,"Always Wrong","Below Average","Married","No","White","South Atlantic","Satisfied",25.799999,"Male",13,"Working Fulltime",2,"Working Fulltime",2006
"47887",33079,52,1,"Hardly Any","High School",12,"Worse",0,"Always Wrong","Below Average","Married","Yes","White","South Atlantic","More Or Less",39,"Male",10,"Other",6,"Working Fulltime",2006
"47892",28668,51,1,"Hardly Any","High School",12,"Worse",0,"Always Wrong","Average","Married","No","White","South Atlantic","More Or Less",26.4,"Female",8,"Other",2,"Working Fulltime",2006
"47912",88211,38,6,"Hardly Any","Bachelor",16,"Better",3,"Always Wrong","Far Below Average","Married","No","White","W. Nor. Central","Satisfied",81,"Female",16,"Keeping House",2,"Working Fulltime",2006
"47916",39695,25,0,"A Great Deal","Bachelor",17,"Better",0,"Not Wrong At All","Average","Never Married","Yes","White","W. Nor. Central","Satisfied",63.200001,"Male",16,"Working Fulltime",0,"Working Fulltime",2006
"47918",14334,55,2,"Hardly Any","Junior College",14,"Stayed Same",4,"Almst Always Wrg","Below Average","Divorced","No","White","W. Nor. Central","Not At All Sat",34.200001,"Male",12,"Keeping House",2,"Working Fulltime",2006
"47932",88211,40,2,"A Great Deal","High School",10,"Better",0,"Always Wrong","Far Below Average","Married","Yes","Black","W. Nor. Central","Satisfied",50.700001,"Female",15,"Temp Not Working",5,"Working Fulltime",2006
"47934",105852,31,6,"Hardly Any","Lt High School",2,"Better",0,"Always Wrong","Average","Divorced","No","Black","W. Nor. Central","Satisfied",38.900002,"Female",12,"Working Fulltime",1,"Working Fulltime",2006
"47938",39695,61,5,"Hardly Any","High School",14,"Better",0,"Always Wrong","Average","Married","Yes","Black","W. Nor. Central","Satisfied",42.400002,"Male",16,"Working Fulltime",6,"Retired",2006
"47941",48516,72,2,"Only Some","Graduate",20,"Worse",0,"Always Wrong","Average","Married","Yes","White","W. Sou. Central","Satisfied",92.800003,"Male",13,"Retired",1,"Retired",2006
"47948",88211,37,2,"Only Some","High School",17,"Better",0,"Always Wrong","Above Average","Married","Yes","White","W. Sou. Central","Satisfied",43.400002,"Male",16,"Working Parttime",10,"Working Fulltime",2006
"47959",39695,27,0,"Hardly Any","Bachelor",17,"Better",0,"Not Wrong At All","Above Average","Never Married","No","White","W. Sou. Central","More Or Less",76.300003,"Male",12,"Keeping House",4,"Working Fulltime",2006
"47965",24258,38,4,"Only Some","Lt High School",7,"Better",4,"Always Wrong","Below Average","Married","No","Other","W. Sou. Central","More Or Less",27.5,"Male",7,"Working Parttime",4,"Working Fulltime",2006
"47967",28668,55,5,"Only Some","Lt High School",2,"Stayed Same",4,"Always Wrong","Far Above Average","Married","No","Other","W. Sou. Central","More Or Less",22.5,"Female",3,"Working Fulltime",5,"Working Fulltime",2006
"47970",48516,26,0,"Only Some","Graduate",19,"Better",0,"Always Wrong","Above Average","Married","No","White","W. Sou. Central","Satisfied",63.200001,"Female",15,"Working Fulltime",2,"Working Fulltime",2006
"47981",59542,78,4,"Hardly Any","High School",15,"Stayed Same",0,"Always Wrong","Above Average","Married","No","White","W. Sou. Central","Satisfied",31.200001,"Female",18,"Retired",0,"Keeping House",2006
"47986",59542,51,0,"Hardly Any","Graduate",18,"Better",2,"Always Wrong","Above Average","Married","No","White","South Atlantic","Not At All Sat",76.300003,"Male",18,"Working Fulltime",1,"Working Fulltime",2006
"47992",105852,76,3,"Only Some","Graduate",20,"Better",4,"Not Wrong At All","Average","Married","No","White","South Atlantic","Satisfied",80.300003,"Female",20,"Retired",2,"Retired",2006
"47995",48516,39,0,"A Great Deal","High School",17,"Stayed Same",0,"Not Wrong At All","Average","Never Married","No","White","South Atlantic","More Or Less",44.700001,"Male",18,"Working Parttime",1,"Working Fulltime",2006
"47998",39695,49,0,"Hardly Any","Junior College",14,"Better",0,"Not Wrong At All","Average","Divorced","No","White","South Atlantic","More Or Less",75.300003,"Female",16,"Retired",2,"Working Fulltime",2006
"48003",59542,36,4,"Hardly Any","High School",15,"Better",0,"Not Wrong At All","Above Average","Married","No","White","South Atlantic","Satisfied",30.799999,"Female",18,"Working Fulltime",2,"Keeping House",2006
"48011",59542,61,3,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",33.599998,"Male",12,"Keeping House",1,"Working Fulltime",2006
"48013",48516,35,0,"Hardly Any","Graduate",17,"Worse",0,"Not Wrong At All","Below Average","Never Married","No","White","South Atlantic","More Or Less",85.099998,"Male",18,"Keeping House",2,"Working Fulltime",2006
"48016",59542,50,0,"Only Some","Bachelor",16,"Better",0,"Always Wrong","Below Average","Never Married","No","Black","South Atlantic","Satisfied",75.199997,"Female",15,"Retired",2,"Working Fulltime",2006
"48038",88211,28,0,"Only Some","Graduate",19,"Better",0,"Sometimes Wrong","Above Average","Married","No","White","Pacific","More Or Less",86.5,"Male",18,"Working Fulltime",1,"Working Fulltime",2006
"48040",59542,56,2,"Only Some","Graduate",20,"Stayed Same",0,"Not Wrong At All","Average","Widowed","No","White","Pacific","Satisfied",82.699997,"Male",16,"Retired",1,"Working Fulltime",2006
"48043",7939,26,4,"Only Some","High School",10,"Stayed Same",4,"Always Wrong","Average","Married","Yes","Other","Pacific","More Or Less",28.200001,"Male",17,"Keeping House",14,"Working Fulltime",2006
"48048",123496,50,0,"Hardly Any","Bachelor",18,"Better",2,"Not Wrong At All","Above Average","Married","No","White","Pacific","More Or Less",83.699997,"Female",12,"Working Fulltime",2,"Working Fulltime",2006
"48073",9924,66,0,"Hardly Any","High School",12,"Worse",0,"Not Wrong At All","Below Average","Never Married","No","Other","Pacific","Not At All Sat",35.400002,"Female",12,"Working Fulltime",4,"Other",2006
"48077",59542,80,5,"Only Some","Bachelor",16,"Stayed Same",0,"Not Wrong At All","Below Average","Married","Yes","White","Pacific","Satisfied",86,"Male",16,"Keeping House",4,"Retired",2006
"48086",178266,59,1,"A Great Deal","High School",14,"Better",4,"Sometimes Wrong","Average","Married","Yes","Other","Pacific","Satisfied",35.400002,"Female",18,"Working Fulltime",3,"Keeping House",2006
"48092",16539,50,2,"Hardly Any","High School",12,"Worse",2,"Not Wrong At All","Far Below Average","Divorced","Yes","White","Pacific","Not At All Sat",59.099998,"Male",10,"Working Fulltime",1,"Working Fulltime",2006
"48093",28668,19,0,"Only Some","High School",12,"Better",4,"Not Wrong At All","Below Average","Never Married","No","Black","Pacific","Not At All Sat",63.5,"Male",16,"Working Parttime",1,"Unempl, Laid Off",2006
"48099",48516,36,2,"Only Some","High School",14,"Stayed Same",0,"Not Wrong At All","Below Average","Divorced","No","White","Pacific","More Or Less",73.599998,"Female",8,"Working Fulltime",1,"Working Fulltime",2006
"48114",88211,49,2,"Only Some","Bachelor",16,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","Satisfied",76.5,"Female",12,"Working Fulltime",0,"Keeping House",2006
"48117",28668,27,0,"Only Some","Bachelor",16,"Stayed Same",0,"Not Wrong At All","Above Average","Never Married","Yes","White","Middle Atlantic","More Or Less",34.200001,"Male",16,"Keeping House",4,"Working Fulltime",2006
"48118",72774,59,2,"Hardly Any","Bachelor",16,"Stayed Same",0,"Not Wrong At All","Above Average","Married","No","White","Middle Atlantic","Satisfied",25.5,"Female",16,"Working Parttime",3,"Working Parttime",2006
"48130",88211,59,2,"Hardly Any","High School",15,"Better",4,"Not Wrong At All","Average","Married","No","White","Middle Atlantic","More Or Less",37.799999,"Male",12,"Working Fulltime",6,"Working Fulltime",2006
"48131",72774,34,2,"Hardly Any","Bachelor",16,"Better",1,"Not Wrong At All","Below Average","Married","No","White","Middle Atlantic","More Or Less",82.699997,"Female",16,"Working Fulltime",3,"Working Fulltime",2006
"48133",105852,21,0,"Hardly Any","High School",14,"Stayed Same",1,"Not Wrong At All","Above Average","Never Married","No","White","Middle Atlantic","Satisfied",60.5,"Male",17,"Working Fulltime",2,"Working Parttime",2006
"48135",59542,50,2,"Only Some","High School",12,"Worse",2,"Always Wrong","Below Average","Married","No","White","Middle Atlantic","Not At All Sat",38,"Female",12,"Retired",2,"Keeping House",2006
"48157",6616,73,7,"Hardly Any","Lt High School",7,"Stayed Same",1,"Always Wrong","Average","Widowed","No","Other","Mountain","Not At All Sat",33.900002,"Female",12,"Retired",5,"Retired",2006
"48175",72774,32,2,"Only Some","Bachelor",16,"Better",0,"Not Wrong At All","Above Average","Married","Yes","White","Mountain","More Or Less",38.400002,"Female",13,"Working Fulltime",1,"Working Fulltime",2006
"48176",72774,39,0,"Hardly Any","High School",12,"Worse",0,"Not Wrong At All","Average","Married","Yes","White","Mountain","More Or Less",30,"Male",11,"Working Fulltime",2,"Working Fulltime",2006
"48181",33079,47,0,"A Great Deal","Bachelor",16,"Stayed Same",4,"Not Wrong At All","Far Below Average","Divorced","No","Other","Mountain","Satisfied",81,"Female",14,"Working Fulltime",2,"Working Fulltime",2006
"48195",16539,29,2,"Only Some","High School",12,"Worse",1,"Always Wrong","Average","Never Married","No","Black","E. Nor. Central","Not At All Sat",33.099998,"Female",12,"Working Parttime",6,"Working Parttime",2006
"48197",14334,47,0,"Hardly Any","Lt High School",10,"Worse",0,"Not Wrong At All","Average","Never Married","No","Black","E. Nor. Central","Not At All Sat",51.799999,"Male",12,"School",6,"Other",2006
"48203",105852,56,3,"A Great Deal","High School",13,"Stayed Same",1,"Sometimes Wrong","Above Average","Married","No","White","E. Nor. Central","Satisfied",63.5,"Male",20,"Working Fulltime",5,"Working Parttime",2006
"48204",88211,33,2,"Hardly Any","Graduate",20,"Better",0,"Not Wrong At All","Above Average","Married","No","White","E. Nor. Central","Satisfied",97.199997,"Male",17,"Working Fulltime",1,"Working Fulltime",2006
"48205",6616,72,0,"Only Some","Lt High School",0,"Stayed Same",0,"Always Wrong","Average","Never Married","No","White","E. Nor. Central","More Or Less",28.4,"Male",6,"Working Parttime",2,"Retired",2006
"48207",72774,65,3,"Only Some","Graduate",16,"Better",2,"Almst Always Wrg","Above Average","Widowed","Yes","White","E. Nor. Central","Satisfied",74.400002,"Female",13,"Working Fulltime",3,"Working Fulltime",2006
"48224",24258,29,0,"A Great Deal","Lt High School",2,"Better",4,"Sometimes Wrong","Far Below Average","Never Married","Yes","Black","New England","Satisfied",31.5,"Male",7,"Keeping House",1,"Working Fulltime",2006
"48231",24258,48,2,"Only Some","Lt High School",9,"Worse",4,"Always Wrong","Far Below Average","Separated","No","Other","New England","More Or Less",22.700001,"Male",9,"Keeping House",7,"Working Fulltime",2006
"48237",88211,52,0,"Hardly Any","Graduate",20,"Stayed Same",4,"Sometimes Wrong","Above Average","Married","No","White","New England","Not At All Sat",59.099998,"Male",18,"Working Fulltime",4,"Working Fulltime",2006
"48248",39695,58,2,"Only Some","High School",12,"Stayed Same",1,"Not Wrong At All","Average","Married","Yes","White","New England","Not At All Sat",33.099998,"Male",12,"Working Parttime",3,"Working Fulltime",2006
"48256",18745,40,2,"Hardly Any","Lt High School",11,"Worse",0,"Not Wrong At All","Average","Married","No","White","New England","Not At All Sat",42.5,"Male",10,"Working Fulltime",3,"Working Fulltime",2006
"48257",33079,49,0,"Only Some","Bachelor",16,"Worse",0,"Not Wrong At All","Below Average","Widowed","Yes","White","New England","Not At All Sat",63.5,"Female",18,"Working Parttime",8,"Working Parttime",2006
"48272",48516,48,0,"Only Some","Bachelor",16,"Better",2,"Sometimes Wrong","Average","Never Married","No","White","Middle Atlantic","Satisfied",86.5,"Female",20,"Working Parttime",1,"Working Fulltime",2006
"48277",39695,30,0,"Only Some","Bachelor",18,"Better",0,"Sometimes Wrong","Average","Never Married","No","White","Middle Atlantic","More Or Less",69.199997,"Male",16,"Keeping House",4,"Working Fulltime",2006
"48282",14334,50,0,"Hardly Any","High School",12,"Better",0,"Always Wrong","Far Below Average","Never Married","No","White","Middle Atlantic","Not At All Sat",28.4,"Male",12,"Keeping House",2,"Retired",2006
"48283",14334,35,2,"Only Some","High School",12,"Worse",0,"Not Wrong At All","Average","Never Married","Yes","White","Middle Atlantic","Not At All Sat",38.900002,"Female",10,"Working Fulltime",4,"Working Fulltime",2006
"48287",3087,21,0,"Only Some","High School",15,"Worse",0,"Not Wrong At All","Average","Never Married","No","White","Middle Atlantic","Not At All Sat",63.5,"Male",12,"School",2,"School",2006
"48297",16539,68,2,"Hardly Any","Junior College",14,"Worse",4,"Always Wrong","Average","Widowed","No","White","Middle Atlantic","More Or Less",29.299999,"Female",15,"Retired",6,"Retired",2006
"48303",39695,79,5,"Only Some","High School",12,"Stayed Same",4,"Not Wrong At All","Average","Married","No","White","Middle Atlantic","Satisfied",86,"Male",12,"Keeping House",3,"Retired",2006
"48304",105852,58,2,"Only Some","Graduate",19,"Stayed Same",0,"Not Wrong At All","Average","Married","No","White","Middle Atlantic","Satisfied",78.5,"Female",18,"Working Fulltime",1,"Working Fulltime",2006
"48319",28668,78,4,"Hardly Any","Junior College",14,"Stayed Same",0,"Not Wrong At All","Average","Widowed","No","White","Middle Atlantic","Satisfied",73.199997,"Female",12,"Retired",2,"Retired",2006
"48322",59542,36,3,"Only Some","Bachelor",17,"Worse",0,"Not Wrong At All","Average","Married","No","White","Middle Atlantic","Not At All Sat",73.199997,"Female",14,"Working Fulltime",4,"Working Parttime",2006
"48324",72774,34,0,"A Great Deal","Bachelor",16,"Better",2,"Not Wrong At All","Average","Married","Yes","White","Middle Atlantic","Satisfied",64.099998,"Female",16,"Working Fulltime",4,"Working Fulltime",2006
"48332",48516,39,0,"Only Some","High School",14,"Better",0,"Always Wrong","Average","Divorced","No","White","Middle Atlantic","More Or Less",54.200001,"Female",12,"Unempl, Laid Off",4,"Working Fulltime",2006
"48339",39695,52,7,"Only Some","High School",13,"Worse",0,"Always Wrong","Average","Married","Yes","Black","Middle Atlantic","Not At All Sat",80.300003,"Female",12,"Unempl, Laid Off",3,"Other",2006
"48341",20950,32,3,"Hardly Any","High School",13,"Stayed Same",0,"Not Wrong At All","Below Average","Widowed","No","White","Middle Atlantic","Not At All Sat",29.299999,"Female",12,"Working Fulltime",14,"Keeping House",2006
"48351",16539,76,3,"Only Some","Junior College",13,"Worse",4,"Always Wrong","Average","Widowed","No","White","Middle Atlantic","More Or Less",38.400002,"Female",6,"Retired",3,"Retired",2006
"48353",18745,52,0,"Hardly Any","High School",13,"Worse",1,"Always Wrong","Average","Divorced","Yes","White","Middle Atlantic","Not At All Sat",60.5,"Male",12,"Keeping House",3,"Other",2006
"48364",88211,69,6,"Hardly Any","High School",12,"Stayed Same",1,"Always Wrong","Far Below Average","Married","No","Black","Middle Atlantic","More Or Less",44.200001,"Male",12,"Working Fulltime",6,"Working Parttime",2006
"48370",28668,63,4,"A Great Deal","High School",12,"Worse",4,"Almst Always Wrg","Below Average","Married","Yes","White","Middle Atlantic","Not At All Sat",31.299999,"Male",10,"Working Fulltime",5,"Working Parttime",2006
"48372",72774,55,2,"Only Some","High School",15,"Better",0,"Always Wrong","Average","Divorced","No","White","Middle Atlantic","Satisfied",37.700001,"Female",15,"Working Fulltime",15,"Working Fulltime",2006
"48376",48516,60,4,"Hardly Any","Bachelor",16,"Worse",0,"Not Wrong At All","Above Average","Divorced","No","White","Middle Atlantic","More Or Less",63.5,"Male",17,"Working Parttime",1,"Working Fulltime",2006
"48378",48516,27,1,"Hardly Any","High School",13,"Stayed Same",0,"Not Wrong At All","Below Average","Never Married","Yes","White","Middle Atlantic","Not At All Sat",39.400002,"Male",13,"Working Fulltime",1,"School",2006
"48379",59542,69,2,"Only Some","High School",14,"Stayed Same",0,"Sometimes Wrong","Average","Married","No","White","Middle Atlantic","More Or Less",51.900002,"Female",18,"Working Parttime",14,"Retired",2006
"48385",59542,24,0,"Only Some","Bachelor",16,"Stayed Same",2,"Not Wrong At All","Above Average","Married","No","White","Middle Atlantic","More Or Less",63.5,"Male",16,"Working Fulltime",3,"Working Fulltime",2006
"48397",33079,67,3,"Hardly Any","High School",12,"Stayed Same",4,"Not Wrong At All","Below Average","Married","Yes","White","Middle Atlantic","Satisfied",38.400002,"Female",12,"Retired",2,"Retired",2006
"48400",24258,84,2,"Only Some","Lt High School",11,"Stayed Same",4,"Always Wrong","Average","Married","Yes","White","Middle Atlantic","More Or Less",34.200001,"Male",12,"Keeping House",5,"Retired",2006
"48423",72774,25,2,"Only Some","High School",14,"Better",0,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","Satisfied",45.799999,"Female",14,"Working Fulltime",2,"Working Fulltime",2006
"48428",7939,72,0,"Only Some","Lt High School",8,"Stayed Same",2,"Always Wrong","Average","Divorced","No","White","E. Nor. Central","More Or Less",29.200001,"Female",8,"Retired",0,"Retired",2006
"48438",123496,69,2,"Hardly Any","Bachelor",16,"Better",0,"Not Wrong At All","Average","Divorced","No","White","E. Nor. Central","Satisfied",85.699997,"Male",14,"Working Fulltime",3,"Retired",2006
"48444",28668,41,0,"Only Some","Lt High School",6,"Better",0,"Always Wrong","Average","Never Married","No","White","E. Nor. Central","Not At All Sat",53.299999,"Male",9,"Keeping House",4,"Working Fulltime",2006
"48447",18745,31,0,"Only Some","Lt High School",6,"Better",4,"Almst Always Wrg","Above Average","Never Married","No","Other","E. Nor. Central","More Or Less",28.6,"Male",8,"Unempl, Laid Off",5,"Working Fulltime",2006
"48448",88211,51,2,"Only Some","Junior College",14,"Stayed Same",0,"Not Wrong At All","Below Average","Married","Yes","White","E. Nor. Central","Not At All Sat",73.199997,"Female",12,"Working Fulltime",3,"Working Fulltime",2006
"48473",72774,19,0,"Only Some","High School",13,"Better",0,"Not Wrong At All","Average","Never Married","No","White","E. Nor. Central","Satisfied",27.5,"Female",16,"Working Fulltime",3,"School",2006
"48476",33079,47,2,"Hardly Any","High School",12,"Stayed Same",0,"Sometimes Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",44.200001,"Female",12,"Working Fulltime",8,"Keeping House",2006
"48480",48516,43,2,"Hardly Any","Bachelor",16,"Better",0,"Almst Always Wrg","Average","Married","No","White","E. Nor. Central","More Or Less",80.300003,"Female",12,"Retired",1,"Working Fulltime",2006
"48485",39695,48,3,"Hardly Any","High School",14,"Worse",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","Not At All Sat",41.599998,"Female",11,"Working Fulltime",6,"Working Fulltime",2006
"48486",20950,65,4,"Hardly Any","Lt High School",9,"Stayed Same",1,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",26.4,"Female",9,"Temp Not Working",7,"Keeping House",2006
"48489",178266,46,0,"Only Some","Graduate",20,"Better",4,"Not Wrong At All","Far Below Average","Married","Yes","White","E. Nor. Central","Satisfied",97.199997,"Female",14,"Working Fulltime",0,"Working Fulltime",2006
"48491",48516,27,1,"Hardly Any","High School",11,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Not At All Sat",50.700001,"Male",13,"Working Fulltime",3,"Working Fulltime",2006
"48499",88211,72,5,"Only Some","Graduate",20,"Stayed Same",2,"Sometimes Wrong","Below Average","Widowed","Yes","White","E. Nor. Central","Satisfied",38.900002,"Male",16,"Keeping House",4,"Working Parttime",2006
"48501",88211,33,2,"Only Some","Junior College",15,"Better",0,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","More Or Less",49.900002,"Female",12,"Working Fulltime",2,"Working Fulltime",2006
"48502",39695,41,3,"Only Some","High School",12,"Stayed Same",0,"Not Wrong At All","Average","Married","Yes","White","E. Nor. Central","Not At All Sat",38.400002,"Female",12,"Working Fulltime",5,"Keeping House",2006
"48509",178266,48,2,"Hardly Any","High School",12,"Worse",3,"Not Wrong At All","Above Average","Married","No","White","E. Nor. Central","Not At All Sat",73.300003,"Male",12,"Keeping House",2,"Working Fulltime",2006
"48514",39695,37,2,"Hardly Any","Junior College",15,"Better",0,"Not Wrong At All","Below Average","Divorced","No","White","E. Nor. Central","More Or Less",60.5,"Female",18,"Working Fulltime",2,"Working Fulltime",2006
"48515",39695,79,3,"Hardly Any","Bachelor",16,"Worse",4,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Satisfied",63.5,"Male",15,"Keeping House",6,"Retired",2006
"48517",178266,48,2,"Only Some","High School",12,"Better",2,"Sometimes Wrong","Average","Married","No","White","E. Nor. Central","Satisfied",76.300003,"Male",12,"Working Fulltime",2,"Working Fulltime",2006
